timestamp,symbol,y_direction,ret_bps,ATR_14,pred_direction,confidence,execute,proba_down,proba_up,gross_profit_bps,net_profit_bps
2026-04-26 13:05:00+00:00,BTC_USDT,1,3.625989885644998,26.18914578449268,0,0.5203239,False,0.5203239,0.4796761,0.0,0.0
2026-04-26 13:06:00+00:00,BTC_USDT,1,4.2138604372143895,23.597259679893657,0,0.5092032,False,0.5092032,0.49079677,0.0,0.0
2026-04-26 13:07:00+00:00,BTC_USDT,1,6.152063579849543,24.24829172257396,0,0.51834047,False,0.51834047,0.48165956,0.0,0.0
2026-04-26 13:08:00+00:00,BTC_USDT,1,5.25963958854847,28.14051949289774,1,0.64728016,True,0.35271984,0.64728016,5.25963958854847,4.25963958854847
2026-04-26 13:10:00+00:00,BTC_USDT,0,-5.039591795632514,29.505634641332296,0,0.5061074,False,0.5061074,0.4938926,0.0,0.0
2026-04-26 13:11:00+00:00,BTC_USDT,0,-11.229086600698102,27.48755002248931,1,0.5192798,False,0.48072022,0.5192798,0.0,0.0
2026-04-26 13:12:00+00:00,BTC_USDT,0,-5.585171316017101,28.146543352823137,0,0.5339209,False,0.5339209,0.46607915,0.0,0.0
2026-04-26 13:13:00+00:00,BTC_USDT,0,-5.266200781831598,28.82567090578075,0,0.53927,False,0.53927,0.46073002,0.0,0.0
2026-04-26 13:14:00+00:00,BTC_USDT,0,-3.433657187388306,25.264914785009363,0,0.53118694,False,0.53118694,0.46881306,0.0,0.0
2026-04-26 13:15:00+00:00,BTC_USDT,0,-6.147491033045016,26.93625948034184,0,0.5547864,True,0.5547864,0.44521362,6.147491033045016,5.147491033045016
2026-04-26 13:16:00+00:00,BTC_USDT,0,-3.57678427122865,26.510091549628353,0,0.5178337,False,0.5178337,0.48216632,0.0,0.0
2026-04-26 13:18:00+00:00,BTC_USDT,1,6.075546361430373,26.715935430610152,0,0.5965935,True,0.5965935,0.40340653,-6.075546361430373,-7.075546361430373
2026-04-26 13:19:00+00:00,BTC_USDT,1,9.684532072178342,27.720477373195465,1,0.60458595,True,0.39541405,0.60458595,9.684532072178342,8.684532072178342
2026-04-26 13:20:00+00:00,BTC_USDT,1,9.744733730554511,29.60574705676948,1,0.5116323,False,0.48836768,0.5116323,0.0,0.0
2026-04-26 13:21:00+00:00,BTC_USDT,1,6.908500534501538,27.080980782533317,0,0.556651,True,0.556651,0.443349,-6.908500534501538,-7.908500534501538
2026-04-26 13:22:00+00:00,BTC_USDT,1,7.169430505120644,27.086183344861585,0,0.53443694,False,0.53443694,0.46556303,0.0,0.0
2026-04-26 13:23:00+00:00,BTC_USDT,1,10.83369091928521,26.19735889887981,0,0.5447184,False,0.5447184,0.45528165,0.0,0.0
2026-04-26 13:24:00+00:00,BTC_USDT,1,10.74308068118146,25.95904437902769,1,0.52330446,False,0.47669554,0.52330446,0.0,0.0
2026-04-26 13:25:00+00:00,BTC_USDT,1,15.171709923247345,26.83917179515702,0,0.53682894,False,0.53682894,0.46317106,0.0,0.0
2026-04-26 13:26:00+00:00,BTC_USDT,1,18.514163177250076,27.948615555803215,1,0.5335345,False,0.46646547,0.5335345,0.0,0.0
2026-04-26 13:27:00+00:00,BTC_USDT,1,10.931979018355964,27.432800148363018,1,0.5221007,False,0.4778993,0.5221007,0.0,0.0
2026-04-26 13:28:00+00:00,BTC_USDT,1,10.718160652811726,24.429760128581748,1,0.5097973,False,0.49020272,0.5097973,0.0,0.0
2026-04-26 13:29:00+00:00,BTC_USDT,1,10.735850670982039,21.53912544477085,1,0.5405191,False,0.45948088,0.5405191,0.0,0.0
2026-04-26 13:30:00+00:00,BTC_USDT,1,9.559134409153902,22.08724205213396,1,0.51541245,False,0.48458755,0.51541245,0.0,0.0
2026-04-26 13:31:00+00:00,BTC_USDT,1,6.7355476674246795,21.88094311184858,1,0.5683095,True,0.4316905,0.5683095,6.7355476674246795,5.7355476674246795
2026-04-26 13:32:00+00:00,BTC_USDT,1,6.566546167343645,23.432817363602645,1,0.5216887,False,0.4783113,0.5216887,0.0,0.0
2026-04-26 13:33:00+00:00,BTC_USDT,1,3.788279531322658,27.36710838178927,0,0.5088791,False,0.5088791,0.49112087,0.0,0.0
2026-04-26 13:38:00+00:00,BTC_USDT,0,-4.6898594968947105,25.558696734024153,0,0.51641387,False,0.51641387,0.48358613,0.0,0.0
2026-04-26 13:43:00+00:00,BTC_USDT,0,-4.63575903097202,22.244107570653846,0,0.56607777,True,0.56607777,0.43392223,4.63575903097202,3.63575903097202
2026-04-26 13:44:00+00:00,BTC_USDT,0,-3.6919960407977293,24.460893227901316,1,0.56134963,True,0.43865037,0.56134963,-3.6919960407977293,-4.691996040797729
2026-04-26 13:51:00+00:00,BTC_USDT,0,-5.267340478335436,23.603221846187434,0,0.5234169,False,0.5234169,0.4765831,0.0,0.0
2026-04-26 13:52:00+00:00,BTC_USDT,0,-7.1334476500029,21.44012560002973,0,0.6316173,True,0.6316173,0.36838266,7.1334476500029,6.1334476500029
2026-04-26 13:53:00+00:00,BTC_USDT,0,-3.3930712305918487,23.062775520025845,0,0.5527192,True,0.5527192,0.44728082,3.3930712305918487,2.3930712305918487
2026-04-26 14:03:00+00:00,BTC_USDT,1,3.4012311533038186,18.680000570308902,0,0.55490816,True,0.55490816,0.4450918,-3.4012311533038186,-4.401231153303819
2026-04-26 14:04:00+00:00,BTC_USDT,1,7.08371897222726,17.46800049426919,0,0.5392437,False,0.5392437,0.46075627,0.0,0.0
2026-04-26 14:05:00+00:00,BTC_USDT,1,22.71256067977845,15.297600428366943,1,0.54881704,False,0.45118296,0.54881704,0.0,0.0
2026-04-26 14:06:00+00:00,BTC_USDT,1,33.27522390032867,20.255253704584142,0,0.5050284,False,0.5050284,0.49497157,0.0,0.0
2026-04-26 14:07:00+00:00,BTC_USDT,1,28.36831153760988,18.866553210639125,0,0.61593884,True,0.61593884,0.38406116,-28.36831153760988,-29.36831153760988
2026-04-26 14:08:00+00:00,BTC_USDT,1,24.837760396898556,19.079012782554763,1,0.54539865,False,0.45460135,0.54539865,0.0,0.0
2026-04-26 14:09:00+00:00,BTC_USDT,1,17.164682928807462,21.925811078213194,0,0.53498304,False,0.53498304,0.465017,0.0,0.0
2026-04-26 14:10:00+00:00,BTC_USDT,1,14.388326845253818,19.94770293445097,0,0.5832084,True,0.5832084,0.41679162,-14.388326845253818,-15.388326845253818
2026-04-26 14:11:00+00:00,BTC_USDT,1,18.376109480526814,18.81867587652557,1,0.5052523,False,0.4947477,0.5052523,0.0,0.0
2026-04-26 14:12:00+00:00,BTC_USDT,1,15.570784453107223,17.18551909298976,0,0.5232862,False,0.5232862,0.47671375,0.0,0.0
2026-04-26 14:13:00+00:00,BTC_USDT,1,12.92039132763545,15.680783213923684,1,0.5188733,False,0.48112673,0.5188733,0.0,0.0
2026-04-26 14:14:00+00:00,BTC_USDT,1,16.75784226801813,19.735345452068668,0,0.5030454,False,0.5030454,0.49695462,0.0,0.0
2026-04-26 14:15:00+00:00,BTC_USDT,1,14.304184745643767,19.68929939179277,1,0.5021638,False,0.49783617,0.5021638,0.0,0.0
2026-04-26 14:16:00+00:00,BTC_USDT,1,11.220013767805348,17.20272613955482,1,0.5159919,False,0.48400807,0.5159919,0.0,0.0
2026-04-26 14:17:00+00:00,BTC_USDT,1,11.870470648160936,16.1276959876141,0,0.6194378,True,0.6194378,0.38056222,-11.870470648160936,-12.870470648160936
2026-04-26 14:18:00+00:00,BTC_USDT,1,11.13825869617946,18.089336522600362,0,0.5020591,False,0.5020591,0.4979409,0.0,0.0
2026-04-26 14:19:00+00:00,BTC_USDT,1,11.128612623103606,24.32942498625357,1,0.560621,True,0.43937898,0.560621,11.128612623103606,10.128612623103606
2026-04-26 14:20:00+00:00,BTC_USDT,0,-4.523330082312205,37.8561683214196,1,0.51519257,False,0.48480743,0.51519257,0.0,0.0
2026-04-26 14:21:00+00:00,BTC_USDT,0,-14.14668973080735,43.651345878562644,0,0.55869055,True,0.55869055,0.44130945,14.14668973080735,13.14668973080735
2026-04-26 14:22:00+00:00,BTC_USDT,0,-7.3672683682501905,43.9338330947529,0,0.5052538,False,0.5052538,0.4947462,0.0,0.0
2026-04-26 14:25:00+00:00,BTC_USDT,1,5.629657684020906,42.311167795311135,0,0.52954733,False,0.52954733,0.47045264,0.0,0.0
2026-04-26 14:27:00+00:00,BTC_USDT,1,5.042296702557625,38.39167714403309,1,0.53604907,False,0.46395093,0.53604907,0.0,0.0
2026-04-26 14:33:00+00:00,BTC_USDT,0,-3.421554398674864,35.53102134289598,1,0.5224654,False,0.4775346,0.5224654,0.0,0.0
2026-04-26 14:34:00+00:00,BTC_USDT,0,-6.640192080377139,33.14955183050962,0,0.57226133,True,0.57226133,0.4277387,6.640192080377139,5.640192080377139
2026-04-26 14:35:00+00:00,BTC_USDT,0,-4.951054437450919,34.600278253108186,0,0.5013393,False,0.5013393,0.4986607,0.0,0.0
2026-04-26 14:36:00+00:00,BTC_USDT,1,11.141671235472828,32.65624115269431,0,0.5001285,False,0.5001285,0.49987146,0.0,0.0
2026-04-26 14:37:00+00:00,BTC_USDT,1,9.573622381831015,31.238075665668944,1,0.5035255,False,0.4964745,0.5035255,0.0,0.0
2026-04-26 14:38:00+00:00,BTC_USDT,1,6.904621896006713,30.791665576913008,0,0.517557,False,0.517557,0.482443,0.0,0.0
2026-04-26 14:39:00+00:00,BTC_USDT,1,6.357735182576096,29.61811016665864,0,0.5980675,True,0.5980675,0.4019325,-6.357735182576096,-7.357735182576096
2026-04-26 14:40:00+00:00,BTC_USDT,1,5.791915181549978,28.898362144437645,0,0.57551354,True,0.57551354,0.42448646,-5.791915181549978,-6.791915181549978
2026-04-26 14:43:00+00:00,BTC_USDT,1,5.988601441997421,33.533061224097565,1,0.53611696,False,0.46388304,0.53611696,0.0,0.0
2026-04-26 14:44:00+00:00,BTC_USDT,1,4.554722408818268,31.480653060884478,1,0.5349457,False,0.46505427,0.5349457,0.0,0.0
2026-04-26 14:45:00+00:00,BTC_USDT,1,8.82488141407789,34.32723265276678,0,0.6014416,True,0.6014416,0.3985584,-8.82488141407789,-9.82488141407789
2026-04-26 14:46:00+00:00,BTC_USDT,1,12.057258629418754,34.62893496573074,0,0.5587952,True,0.5587952,0.44120482,-12.057258629418754,-13.057258629418754
2026-04-26 14:47:00+00:00,BTC_USDT,1,10.52314168580093,32.162410303631994,1,0.5791286,True,0.42087138,0.5791286,10.52314168580093,9.52314168580093
2026-04-26 14:48:00+00:00,BTC_USDT,1,8.849233371615028,28.987422263148503,1,0.53357095,False,0.46642905,0.53357095,0.0,0.0
2026-04-26 14:49:00+00:00,BTC_USDT,1,11.063954679415566,27.36643262806227,1,0.5544423,True,0.4455577,0.5544423,11.063954679415566,10.063954679415566
2026-04-26 14:50:00+00:00,BTC_USDT,1,8.04342779163525,39.12424161098769,0,0.531946,False,0.531946,0.468054,0.0,0.0
2026-04-26 14:51:00+00:00,BTC_USDT,0,-14.019651623764506,40.87167606285546,0,0.5491229,False,0.5491229,0.4508771,0.0,0.0
2026-04-26 14:52:00+00:00,BTC_USDT,0,-7.813594269521218,39.710119254475195,1,0.5324809,False,0.4675191,0.5324809,0.0,0.0
2026-04-26 14:53:00+00:00,BTC_USDT,0,-4.2861425229157035,36.92743668721137,1,0.52827084,False,0.47172916,0.52827084,0.0,0.0
2026-04-26 14:54:00+00:00,BTC_USDT,0,-3.373691036032689,36.81177846225148,0,0.57502687,True,0.57502687,0.4249731,3.373691036032689,2.373691036032689
2026-04-26 14:55:00+00:00,BTC_USDT,0,-5.672252457460392,37.58887466728454,0,0.5519217,True,0.5519217,0.44807824,5.672252457460392,4.672252457460392
2026-04-26 15:03:00+00:00,BTC_USDT,1,6.232109429615829,30.89344257826295,0,0.54125357,False,0.54125357,0.45874643,0.0,0.0
2026-04-26 15:06:00+00:00,BTC_USDT,1,7.314036344447938,32.832395065019185,0,0.6367389,True,0.6367389,0.36326107,-7.314036344447938,-8.314036344447938
2026-04-26 15:09:00+00:00,BTC_USDT,0,-7.911434436725928,35.80385539491617,0,0.58048517,True,0.58048517,0.41951483,7.911434436725928,6.911434436725928
2026-04-26 15:10:00+00:00,BTC_USDT,0,-8.514627415882048,32.62734134226014,0,0.59312546,True,0.59312546,0.40687457,8.514627415882048,7.514627415882048
2026-04-26 15:11:00+00:00,BTC_USDT,0,-5.4826915966244005,30.881029163291963,0,0.58808625,True,0.58808625,0.41191378,5.4826915966244005,4.4826915966244005
2026-04-26 15:13:00+00:00,BTC_USDT,0,-4.981362864459049,27.286995238205417,0,0.5116605,False,0.5116605,0.48833948,0.0,0.0
2026-04-26 15:14:00+00:00,BTC_USDT,0,-3.842955466076825,25.39539587311214,1,0.53681177,False,0.46318823,0.53681177,0.0,0.0
2026-04-26 15:16:00+00:00,BTC_USDT,0,-4.18757789214852,22.621697344691945,0,0.50437486,False,0.50437486,0.49562514,0.0,0.0
2026-04-26 15:17:00+00:00,BTC_USDT,0,-5.786266271483598,22.110804365400774,0,0.5139107,False,0.5139107,0.4860893,0.0,0.0
2026-04-26 15:18:00+00:00,BTC_USDT,0,-9.739091753365736,21.38403045001253,0,0.540257,False,0.540257,0.45974305,0.0,0.0
2026-04-26 15:19:00+00:00,BTC_USDT,0,-10.495220738362399,20.712826390009695,0,0.6211847,True,0.6211847,0.37881526,10.495220738362399,9.495220738362399
2026-04-26 15:20:00+00:00,BTC_USDT,0,-7.637230167198972,21.012449538009257,1,0.51956743,False,0.48043257,0.51956743,0.0,0.0
2026-04-26 15:21:00+00:00,BTC_USDT,0,-3.8501078455921434,21.992122932941434,0,0.58388555,True,0.58388555,0.41611442,3.8501078455921434,2.8501078455921434
2026-04-26 15:22:00+00:00,BTC_USDT,0,-3.3854896154306147,19.219839875215524,1,0.50333536,False,0.49666464,0.50333536,0.0,0.0
2026-04-26 15:23:00+00:00,BTC_USDT,0,-5.803029592195141,21.123861225186786,0,0.5163771,False,0.5163771,0.48362288,0.0,0.0
2026-04-26 15:25:00+00:00,BTC_USDT,1,4.204005261148058,33.7419224313624,1,0.5182825,False,0.48171753,0.5182825,0.0,0.0
2026-04-26 15:30:00+00:00,BTC_USDT,0,-6.2901735285847415,30.816643114807533,0,0.50575006,False,0.50575006,0.4942499,0.0,0.0
2026-04-26 15:31:00+00:00,BTC_USDT,0,-9.107736405901123,27.493090699499785,1,0.51413304,False,0.48586696,0.51413304,0.0,0.0
2026-04-26 15:35:00+00:00,BTC_USDT,0,-3.4014951096217327,25.44316964876063,1,0.54627436,False,0.45372564,0.54627436,0.0,0.0
2026-04-26 15:47:00+00:00,BTC_USDT,0,-3.7924096049302136,21.652834070728527,0,0.5079281,False,0.5079281,0.49207193,0.0,0.0
2026-04-26 15:48:00+00:00,BTC_USDT,0,-4.9303315166993045,22.959122861299612,0,0.60635316,True,0.60635316,0.39364684,4.9303315166993045,3.9303315166993045
2026-04-26 15:50:00+00:00,BTC_USDT,1,4.9674220461382035,23.451341171376892,0,0.5317967,False,0.5317967,0.46820334,0.0,0.0
2026-04-26 15:56:00+00:00,BTC_USDT,1,3.178762145490399,20.40647184575691,1,0.53460795,False,0.46539205,0.53460795,0.0,0.0
2026-04-26 15:59:00+00:00,BTC_USDT,0,-3.4734592918272966,19.747110709667908,0,0.55803007,True,0.55803007,0.44196993,3.4734592918272966,2.4734592918272966
2026-04-26 16:02:00+00:00,BTC_USDT,1,4.441955447835877,23.349067327153662,0,0.5806327,True,0.5806327,0.4193673,-4.441955447835877,-5.441955447835877
2026-04-26 16:03:00+00:00,BTC_USDT,1,3.8788952916468666,21.986525016867127,0,0.5555961,True,0.5555961,0.4444039,-3.8788952916468666,-4.878895291646867
2026-04-26 16:04:00+00:00,BTC_USDT,1,3.8062319822818047,25.018988347950966,1,0.548752,False,0.451248,0.548752,0.0,0.0
2026-04-26 16:06:00+00:00,BTC_USDT,0,-5.081677238896187,29.13586235912652,0,0.5376395,False,0.5376395,0.46236047,0.0,0.0
2026-04-26 16:10:00+00:00,BTC_USDT,0,-3.322499039907223,24.233903502994252,0,0.50917065,False,0.50917065,0.49082938,0.0,0.0
2026-04-26 16:11:00+00:00,BTC_USDT,0,-3.3884359785452123,21.71471636926122,0,0.56876206,True,0.56876206,0.43123797,3.3884359785452123,2.3884359785452123
2026-04-26 16:12:00+00:00,BTC_USDT,0,-3.205590634597355,19.432754186691895,1,0.5127693,False,0.48723072,0.5127693,0.0,0.0
2026-04-26 16:14:00+00:00,BTC_USDT,1,4.196611440174802,20.63322425578164,0,0.5469936,False,0.5469936,0.45300642,0.0,0.0
2026-04-26 16:18:00+00:00,BTC_USDT,1,4.933733171308408,17.234837688283175,1,0.5343103,False,0.46568972,0.5343103,0.0,0.0
2026-04-26 16:19:00+00:00,BTC_USDT,1,5.020213606909962,16.598192663179606,0,0.5105563,False,0.5105563,0.48944372,0.0,0.0
2026-04-26 16:20:00+00:00,BTC_USDT,1,5.213311478093896,15.881100308089147,0,0.5336922,False,0.5336922,0.46630782,0.0,0.0
2026-04-26 16:21:00+00:00,BTC_USDT,1,6.608866262636237,14.876953600342764,0,0.52996844,False,0.52996844,0.47003156,0.0,0.0
2026-04-26 16:29:00+00:00,BTC_USDT,0,-4.466457616932873,12.59302234252132,1,0.5443608,False,0.45563918,0.5443608,0.0,0.0
2026-04-26 16:30:00+00:00,BTC_USDT,0,-7.789329267413603,12.940619363518088,0,0.5293691,False,0.5293691,0.4706309,0.0,0.0
2026-04-26 16:31:00+00:00,BTC_USDT,0,-7.78315986658118,11.77653678171459,0,0.6282354,True,0.6282354,0.3717646,7.78315986658118,6.78315986658118
2026-04-26 16:33:00+00:00,BTC_USDT,0,-5.03757868680732,16.377665404933154,0,0.53822315,False,0.53822315,0.46177682,0.0,0.0
2026-04-26 16:34:00+00:00,BTC_USDT,0,-5.485256055548504,16.221976684274313,0,0.5430858,False,0.5430858,0.4569142,0.0,0.0
2026-04-26 16:35:00+00:00,BTC_USDT,0,-8.118266312456823,16.24171312637045,1,0.5224729,False,0.47752708,0.5224729,0.0,0.0
2026-04-26 16:36:00+00:00,BTC_USDT,0,-7.181707872238041,20.196151376186947,0,0.5517502,True,0.5517502,0.44824982,7.181707872238041,6.181707872238041
2026-04-26 16:43:00+00:00,BTC_USDT,0,-7.850452267668118,14.058350882785202,0,0.5532991,True,0.5532991,0.44670087,7.850452267668118,6.850452267668118
2026-04-26 16:44:00+00:00,BTC_USDT,0,-10.240207082714559,15.15057076508051,0,0.5183947,False,0.5183947,0.48160526,0.0,0.0
2026-04-26 16:45:00+00:00,BTC_USDT,0,-8.422703619995753,20.687827996402177,0,0.557114,True,0.557114,0.442886,8.422703619995753,7.422703619995753
2026-04-26 16:46:00+00:00,BTC_USDT,0,-11.540416273937426,21.360117596881345,1,0.53286153,False,0.46713847,0.53286153,0.0,0.0
2026-04-26 16:47:00+00:00,BTC_USDT,0,-15.970644482098395,22.544101917297866,1,0.5261103,False,0.4738897,0.5261103,0.0,0.0
2026-04-26 16:48:00+00:00,BTC_USDT,0,-22.624800859828433,20.315554994991718,0,0.56318665,True,0.56318665,0.43681338,22.624800859828433,21.624800859828433
2026-04-26 16:49:00+00:00,BTC_USDT,0,-11.340979016696284,18.5228143289922,0,0.60949683,True,0.60949683,0.39050317,11.340979016696284,10.340979016696284
2026-04-26 16:50:00+00:00,BTC_USDT,0,-6.068209971558103,17.45843908512572,0,0.5537064,True,0.5537064,0.44629362,6.068209971558103,5.068209971558103
2026-04-26 16:51:00+00:00,BTC_USDT,0,-4.522669298776538,15.6453138737757,0,0.54845226,False,0.54845226,0.4515477,0.0,0.0
2026-04-26 16:52:00+00:00,BTC_USDT,0,-4.343139063023305,15.184605357272584,0,0.5865413,True,0.5865413,0.41345873,4.343139063023305,3.3431390630233047
2026-04-26 16:53:00+00:00,BTC_USDT,0,-3.9550584231962116,15.579991309637403,0,0.50679636,False,0.50679636,0.4932036,0.0,0.0
2026-04-26 16:54:00+00:00,BTC_USDT,0,-5.489572098982265,15.425325801685517,1,0.5324892,False,0.46751082,0.5324892,0.0,0.0
2026-04-26 16:58:00+00:00,BTC_USDT,1,5.782208816109691,20.370076251298702,0,0.5369643,False,0.5369643,0.46303567,0.0,0.0
2026-04-26 16:59:00+00:00,BTC_USDT,1,9.675546810590241,24.172732751125466,0,0.6442635,True,0.6442635,0.35573646,-9.675546810590241,-10.675546810590241
2026-04-26 17:00:00+00:00,BTC_USDT,1,13.77121641109813,24.988368384307883,1,0.54438555,False,0.45561445,0.54438555,0.0,0.0
2026-04-26 17:01:00+00:00,BTC_USDT,1,17.753690554069834,25.924585933066133,0,0.5364455,False,0.5364455,0.46355447,0.0,0.0
2026-04-26 17:02:00+00:00,BTC_USDT,1,16.41527113773744,27.325307808656387,1,0.5320276,False,0.4679724,0.5320276,0.0,0.0
2026-04-26 17:03:00+00:00,BTC_USDT,1,21.248964203075538,28.78460010083608,0,0.5523002,True,0.5523002,0.4476998,-21.248964203075538,-22.248964203075538
2026-04-26 17:04:00+00:00,BTC_USDT,1,10.222441625189482,39.79598675405926,1,0.59059125,True,0.40940875,0.59059125,10.222441625189482,9.222441625189482
2026-04-26 17:05:00+00:00,BTC_USDT,1,5.8179525089507855,37.90985518685058,0,0.53214526,False,0.53214526,0.46785477,0.0,0.0
2026-04-26 17:06:00+00:00,BTC_USDT,1,4.98654903214879,36.80320782860392,0,0.56214446,True,0.56214446,0.43785554,-4.98654903214879,-5.98654903214879
2026-04-26 17:13:00+00:00,BTC_USDT,1,4.070293469620179,22.554161234566646,0,0.5545426,True,0.5545426,0.4454574,-4.070293469620179,-5.070293469620179
2026-04-26 17:15:00+00:00,BTC_USDT,0,-3.7840666098232223,21.750992216186553,1,0.55263114,True,0.44736886,0.55263114,-3.7840666098232223,-4.784066609823222
2026-04-26 17:16:00+00:00,BTC_USDT,0,-5.790741975437719,19.729526587363157,0,0.5257062,False,0.5257062,0.47429386,0.0,0.0
2026-04-26 17:17:00+00:00,BTC_USDT,0,-5.55950310012987,19.91892304238257,0,0.5435325,False,0.5435325,0.45646754,0.0,0.0
2026-04-26 17:18:00+00:00,BTC_USDT,0,-4.532723473469336,17.87373330339846,0,0.56747407,True,0.56747407,0.43252593,4.532723473469336,3.5327234734693356
2026-04-26 17:19:00+00:00,BTC_USDT,0,-5.324241042194977,16.98790219627812,0,0.5167682,False,0.5167682,0.48323178,0.0,0.0
2026-04-26 17:20:00+00:00,BTC_USDT,0,-4.8996597856021396,15.256181903441039,0,0.5454357,False,0.5454357,0.45456427,0.0,0.0
2026-04-26 17:21:00+00:00,BTC_USDT,0,-5.457157823736125,15.16335764964859,0,0.58003855,True,0.58003855,0.41996148,5.457157823736125,4.457157823736125
2026-04-26 17:23:00+00:00,BTC_USDT,0,-5.625923072138939,17.400388634625763,0,0.50629437,False,0.50629437,0.4937056,0.0,0.0
2026-04-26 17:25:00+00:00,BTC_USDT,0,-3.494403348348607,18.334958574450738,0,0.57397795,True,0.57397795,0.42602208,3.494403348348607,2.494403348348607
2026-04-26 17:28:00+00:00,BTC_USDT,0,-4.436410104756705,18.461755255722647,1,0.55840325,True,0.44159675,0.55840325,-4.436410104756705,-5.436410104756705
2026-04-26 17:31:00+00:00,BTC_USDT,1,4.120199520236678,21.045735199060108,0,0.5128678,False,0.5128678,0.48713216,0.0,0.0
2026-04-26 17:32:00+00:00,BTC_USDT,1,4.309004491678259,22.004970505852793,0,0.51090336,False,0.51090336,0.48909664,0.0,0.0
2026-04-26 17:33:00+00:00,BTC_USDT,1,7.067796495019429,25.284307771739865,0,0.5097014,False,0.5097014,0.4902986,0.0,0.0
2026-04-26 17:34:00+00:00,BTC_USDT,1,8.073943797164418,23.886400068839663,0,0.5500382,True,0.5500382,0.44996175,-8.073943797164418,-9.073943797164418
2026-04-26 17:35:00+00:00,BTC_USDT,1,7.255759785405047,23.21754672632709,0,0.5123469,False,0.5123469,0.48765308,0.0,0.0
2026-04-26 17:36:00+00:00,BTC_USDT,1,8.120821511543586,21.033873829483014,0,0.50191253,False,0.50191253,0.49808747,0.0,0.0
2026-04-26 17:37:00+00:00,BTC_USDT,1,4.4450532981832325,21.28935731888489,0,0.6645005,True,0.6645005,0.33549955,-4.4450532981832325,-5.4450532981832325
2026-04-26 17:38:00+00:00,BTC_USDT,1,5.514146991740798,19.532109676366982,0,0.5500618,True,0.5500618,0.44993818,-5.514146991740798,-6.514146991740798
2026-04-26 17:39:00+00:00,BTC_USDT,1,5.8939038809113775,17.08516171951712,1,0.55968285,True,0.44031715,0.55968285,5.8939038809113775,4.8939038809113775
2026-04-26 17:40:00+00:00,BTC_USDT,1,3.123677453464868,17.992473490248095,1,0.52199996,False,0.47800004,0.52199996,0.0,0.0
2026-04-26 17:45:00+00:00,BTC_USDT,1,3.024544337280055,15.061280763278683,1,0.57367635,True,0.42632365,0.57367635,3.024544337280055,2.024544337280055
2026-04-26 17:49:00+00:00,BTC_USDT,0,-3.91178580557483,20.23222320750747,0,0.5657514,True,0.5657514,0.43424863,3.91178580557483,2.91178580557483
2026-04-26 17:50:00+00:00,BTC_USDT,0,-4.536280669247272,20.126593446506785,0,0.5146093,False,0.5146093,0.48539072,0.0,0.0
2026-04-26 17:51:00+00:00,BTC_USDT,0,-6.537737712991598,19.472380986972706,0,0.5426823,False,0.5426823,0.4573177,0.0,0.0
2026-04-26 17:52:00+00:00,BTC_USDT,1,4.132759086432625,17.654730188709213,0,0.5980623,True,0.5980623,0.40193775,-4.132759086432625,-5.132759086432625
2026-04-26 17:53:00+00:00,BTC_USDT,1,8.928392384683903,17.284766163548607,0,0.6063719,True,0.6063719,0.3936281,-8.928392384683903,-9.928392384683903
2026-04-26 17:54:00+00:00,BTC_USDT,1,7.762125622112759,15.913464008408793,1,0.5034203,False,0.4965797,0.5034203,0.0,0.0
2026-04-26 17:58:00+00:00,BTC_USDT,1,8.762240365991492,15.518472405809854,0,0.5474346,False,0.5474346,0.45256537,0.0,0.0
2026-04-26 17:59:00+00:00,BTC_USDT,1,15.916327605438596,15.625342751702805,1,0.57686335,True,0.42313665,0.57686335,15.916327605438596,14.916327605438596
2026-04-26 18:00:00+00:00,BTC_USDT,1,10.400050653918136,16.83663038480801,1,0.5202561,False,0.4797439,0.5202561,0.0,0.0
2026-04-26 18:01:00+00:00,BTC_USDT,1,17.319717882438024,15.81707966683198,1,0.5149629,False,0.4850371,0.5149629,0.0,0.0
2026-04-26 18:02:00+00:00,BTC_USDT,1,15.750409530910225,15.886802377920583,1,0.50647104,False,0.49352896,0.50647104,0.0,0.0
2026-04-26 18:03:00+00:00,BTC_USDT,1,38.70780417631225,16.771228727531714,1,0.55302036,True,0.44697964,0.55302036,38.70780417631225,37.70780417631225
2026-04-26 18:04:00+00:00,BTC_USDT,1,29.529376845471855,18.581731563859655,0,0.55928844,True,0.55928844,0.44071156,-29.529376845471855,-30.529376845471855
2026-04-26 18:05:00+00:00,BTC_USDT,1,23.142122537653798,16.10550068867767,0,0.51648915,False,0.51648915,0.48351082,0.0,0.0
2026-04-26 18:06:00+00:00,BTC_USDT,1,28.60045602564476,26.503433930186848,0,0.51368535,False,0.51368535,0.48631462,0.0,0.0
2026-04-26 18:07:00+00:00,BTC_USDT,1,18.064557005712523,30.440309406161777,1,0.51320827,False,0.48679173,0.51320827,0.0,0.0
2026-04-26 18:08:00+00:00,BTC_USDT,1,16.365512894458423,28.793601485339742,1,0.59827006,True,0.40172994,0.59827006,16.365512894458423,15.365512894458423
2026-04-26 18:09:00+00:00,BTC_USDT,1,17.381932248492493,26.70378795396049,0,0.57354486,True,0.57354486,0.42645514,-17.381932248492493,-18.381932248492493
2026-04-26 18:10:00+00:00,BTC_USDT,1,22.872969565053136,30.135282893432734,0,0.5093188,False,0.5093188,0.49068114,0.0,0.0
